1,-0.259333092,-0.033056195,-0.027073863,-0.127569225,-0.302298749,-0.133217513,0.029387135,-0.026472751,-0.168478692,0.021089284,-0.233105991,-0.145945335
1,-0.265852388,-0.079634253,-0.21081574,0.04466386,-0.450023762,-0.069595315,-0.110117832,0.019702449,-0.140832955,-0.177354334,-0.446465768,-0.004204451
1,-0.345190553,0.151857591,-0.114515707,0.071470992,-0.351779643,-0.001947238,0.042173161,0.039087056,-0.248247149,-0.065245159,-0.352227079,-0.031671784
1,-0.393597772,0.038038017,-0.180404458,-0.082969628,-0.296102084,-0.015018608,0.060801305,-0.096771705,-0.343888374,0.104855099,-0.386347739,-0.002294495
1,-0.151184033,0.022029546,-0.097227567,-0.109604956,-0.449084743,0.003966907,-0.014546829,-0.042793846,-0.049982124,0.003683628,-0.38790525,-0.040967585
1,-0.392154582,0.085244629,-0.185173297,0.130110766,-0.353391841,-0.005692342,0.064754062,0.06016132,-0.322366508,-0.022917194,-0.443559953,0.087437883
1,-0.307281395,0.101691188,-0.199141755,0.029013898,-0.631981505,0.070344408,-0.049938094,-0.016755999,-0.207435603,0.010226803,-0.488777347,0.081236575
1,-0.217929885,-0.001387212,-0.12475981,-0.060188832,-0.584544211,-0.140004886,-0.002519691,0.009448396,-0.059475453,-0.039228235,-0.392045073,-0.152633225
1,-0.308024192,-0.002687558,-0.175978818,0.003506357,-0.504856185,-0.041819292,-0.100498565,0.035747407,-0.120912903,-0.05757973,-0.401951708,-0.042570013
1,-0.243602835,-0.05390604,-0.04893616,-0.003895802,-0.175533508,-0.075974893,0.040183058,0.04056094,-0.131229341,0.001979004,-0.256112932,-0.082351908
1,-0.180654997,-0.081057784,-0.127420704,-0.111324533,-0.441429293,0.116395918,0.017001063,-0.060270112,-0.162798265,-0.037269707,-0.417073853,0.032163754
1,-0.22292692,0.165786892,-0.147432013,0.039446336,-0.921147455,0.306577836,0.000212179,-0.007930924,-0.138879545,-0.004544001,-0.648867877,0.215806042
1,-0.230531053,0.050135912,-0.12220071,-0.081005566,-0.223518051,-0.102412245,-0.053900416,-0.061193129,-0.099812,-0.065949857,-0.293458816,-0.066799503
1,-0.252235035,-0.08706772,-0.212515592,-0.127387073,-0.5180698,-0.317949964,-0.053058787,-0.038060935,-0.18038484,-0.014049733,-0.449442083,-0.335120243
1,-0.34021727,0.045832928,-0.178761967,-0.120513402,-0.658416643,0.009434477,-0.041291094,-0.048898065,-0.189159226,0.036301817,-0.532371003,-0.0150439
1,-0.284381547,0.015517008,-0.084347971,-0.053674486,-0.339482122,-0.051011339,-0.034942581,0.000774336,-0.195141466,-0.054951758,-0.338531915,-0.083717009
1,-0.312737134,0.027796796,-0.232402642,0.027884572,-0.656382808,-0.230304797,0.004242759,0.07033093,-0.199461766,-0.019949841,-0.552928706,-0.147672774
1,-0.276187156,0.108371418,0.003480804,-0.06858716,-0.244803286,0.017891402,-0.025357551,-0.028710208,-0.090919439,0.031811262,-0.234299302,0.027089549
1,-0.551403153,0.272598863,-0.202557193,0.056315686,-0.409551136,-0.052012163,-0.000502304,0.079206343,-0.316937097,0.062313438,-0.458421167,-0.082736948
1,-0.281629804,0.00804498,-0.20088551,0.026600223,-0.323060039,-0.186451874,-0.01681617,0.074548131,-0.162470653,-0.04583241,-0.337397932,-0.163184084
1,-0.292494704,0.003442467,-0.190588316,-0.024190049,-0.447751219,-0.059435596,0.011161229,-0.10854875,-0.146478396,-0.036531559,-0.490317457,0.019973901
1,-0.256729547,-0.194138934,-0.193606315,-0.210931769,-0.404389687,-0.230776714,-0.066146178,-0.110196794,-0.141819053,-0.023969369,-0.358424817,-0.204397153
1,-0.074861514,-0.175988719,-0.163091035,-0.081007108,-0.365660496,-0.136789971,-0.127589569,-0.013092693,-0.089199159,-0.059427968,-0.41069416,-0.076516483
1,-0.333028611,0.097734851,-0.116092361,0.01804744,-0.464292679,0.05124474,-0.018676064,0.038964325,-0.104881509,0.10760791,-0.420953062,0.007421407
1,-0.325106097,0.012405883,-0.171349126,-0.037016038,-0.453346394,-0.012310082,0.026242634,-0.001194862,-0.221019231,0.070876558,-0.429575281,-0.020043308
1,-0.28313398,0.141742503,-0.104895358,0.127018658,-0.45119297,0.062557061,0.046683307,0.103230283,-0.12416244,0.019869656,-0.434751314,0.020151518
1,-0.156852765,-0.05607699,-0.049999596,-0.094143512,-0.354889584,0.012514024,-0.009656374,-0.084988194,-0.139392065,0.033655993,-0.352014985,-0.038944098
1,-0.352450697,-0.024394286,-0.232189161,-0.025856553,-0.494543475,-0.069415184,-0.048670493,0.043086743,-0.248093443,0.009490171,-0.443716938,-0.123185241
1,-0.165357043,-0.0910108,-0.075228154,-0.091111316,-0.302622684,-0.022102934,-0.03504442,-0.124411889,-0.060623333,-0.009748843,-0.289321271,-0.011412899
1,-0.323588295,-0.059706453,-0.205924397,0.018082725,-0.304955798,-0.068525184,-0.0373372,0.003473598,-0.352766004,-0.094988798,-0.369519919,-0.067778724
1,-0.251970761,-0.033411853,-0.174825805,-0.134117078,-0.376709357,-0.062911191,-0.051751843,-0.094206906,-0.155245944,-0.053305616,-0.406399871,-0.097267366
1,-0.217904955,0.013778675,-0.065821706,-0.016903375,-0.444914564,0.033242555,0.034897919,-0.086622029,-0.128987048,0.024566219,-0.402935165,0.070952231
1,-0.294695541,-0.066874945,-0.189026524,0.026003221,-0.247749857,-0.118178405,0.034304183,0.073420599,-0.169506594,-0.101297492,-0.291340218,-0.117070292
1,-0.156516554,-0.046917195,-0.116695305,0.000370286,-0.486763257,0.034279961,0.001352772,-0.026908163,-0.11253043,-0.100988478,-0.424808516,0.040179648
1,-0.438433835,0.033775149,-0.191761391,-0.004307482,-0.42305682,-0.116206494,-0.021534683,0.009141044,-0.26957571,-0.002925278,-0.405383314,-0.106303172
1,-0.409549855,-0.024942403,-0.212770717,-0.043942474,-0.406730415,-0.075013961,-0.130477492,-0.073070564,-0.188318943,-0.038774163,-0.451896088,-0.028430904
1,-0.20797321,-0.153681493,-0.137156989,-0.007814832,-0.379232043,-0.159918883,-0.06395201,-0.020968421,-0.050180974,-0.095562743,-0.379366664,-0.084287676
1,-0.266416964,0.028107179,-0.057012577,-0.026599916,-0.257388699,-0.270464158,-0.070580196,0.038013243,-0.071948306,-0.015329062,-0.23291492,-0.279413012
1,-0.202214594,-0.139423782,-0.066134382,-0.170118611,-0.275757616,-0.179703979,-0.040327257,-0.002080145,-0.133033686,0.003237372,-0.201398734,-0.240641994
1,-0.252246173,-0.118747504,-0.147160005,-0.07835743,-0.447817739,-0.054860493,0.027794107,-0.088861948,-0.193176276,0.04724277,-0.450105981,-0.061557811
1,-0.504389877,0.011005707,-0.208665414,-0.11962974,-0.608728591,0.04632498,-0.06688144,-0.01611376,-0.21963103,0.055274765,-0.52366252,-0.053956131
1,-0.177901544,-0.034699613,-0.183360284,-0.158704941,-0.7917083,-0.136811106,0.047432745,-0.038285826,-0.111067117,-0.069022764,-0.549860912,-0.124882896
1,-0.460887381,0.106460144,-0.263673273,0.12711175,-0.712483059,0.157529145,-0.048293692,0.043720848,-0.250501233,0.037492521,-0.651104195,0.164672202
1,-0.18026496,-0.042115677,-0.032390402,-0.131348441,-0.180663597,-0.199117788,-0.084698108,-0.02531502,-0.079168139,-0.063210095,-0.084812598,-0.253365899
1,-0.151821749,-0.041380162,-0.055654455,-0.023540961,-0.4388623,-0.118696902,-0.015816083,-0.006256414,-0.020984044,-0.037366051,-0.366599977,-0.023009355
1,-0.297833645,-0.085796968,-0.150836196,-0.186147422,-0.319481818,-0.036667347,-0.089898377,-0.038652015,-0.16246154,0.04639284,-0.300642427,-0.077597123
1,-0.234461193,-0.089777716,-0.162250344,-0.021125174,-0.368228419,-0.07464807,-0.177976089,0.034822128,-0.138342634,-0.059642603,-0.369334084,-0.082331916
1,-0.293990286,0.013486108,-0.092351242,-0.075235016,-0.538341709,0.034254618,0.042246436,-0.088778023,-0.140982497,0.012731149,-0.407900918,-0.037827675
1,-0.492331891,0.100369217,-0.194735098,-0.021820092,-0.245038653,-0.066244432,0.049498711,-0.001811112,-0.399574064,0.011618876,-0.294046595,-0.169187187
1,-0.308362526,-0.010076094,-0.167767351,-0.071448757,-0.212910626,-0.236668632,-0.211369365,0.120155184,-0.313657958,-0.227165315,-0.202416936,-0.361159759
1,-0.350402113,-0.011814578,-0.208900647,-0.003550255,-0.220600689,-0.25729831,-0.253260981,0.178380657,-0.326416044,-0.190543169,-0.206689934,-0.369146925
1,-0.117051691,-0.016501897,-0.062902569,-0.028724247,-0.43812275,-0.081658413,0.000538353,-0.035074654,-0.070271265,-0.106125552,-0.395455721,-0.006985537
0,-0.389016469,0.220420193,-0.137716823,0.041137816,-0.372653308,0.169873908,-0.050539385,0.027116768,-0.188023636,0.084372235,-0.378016357,0.113581979
0,-0.340292344,-0.044741664,-0.179148007,-0.041631507,-0.523478222,0.003866245,-0.033985892,0.03876754,-0.207474795,0.004026257,-0.459061951,-0.021939632
0,-0.383819387,0.009526394,-0.165763824,0.034718261,-0.304660705,0.009233555,-0.013952967,0.013680907,-0.319723808,0.112678942,-0.334621304,-0.031907985
0,-0.261160193,-0.048107361,-0.130520493,-0.058076089,-0.306752228,-0.104606909,-0.023929727,-0.061171497,-0.119617349,0.001332962,-0.310812355,-0.089431938
0,-0.272259867,-0.13000342,-0.186172081,-0.047194536,-0.284937305,-0.046432842,-0.113845237,-0.049197134,-0.324428664,0.001325002,-0.305431132,-0.073944022
0,-0.325124105,0.019017636,-0.212590265,-0.15503619,-0.245429344,-0.072277857,-0.017848646,-0.233694264,-0.415077268,-0.02234649,-0.329349641,-0.059504019
0,-0.383625761,0.083369936,-0.168142683,0.059646973,-0.353534021,0.133876938,0.094116931,-0.058495582,-0.383841392,0.079368418,-0.465920823,0.212591538
0,-0.393514282,0.055710982,-0.175080875,-0.013821642,-0.42090787,0.0382806,0.058815266,0.022787247,-0.275013373,-0.004813479,-0.410282391,-0.022843246
0,-0.374802588,0.157066329,-0.164940594,-0.034230827,-0.232618425,0.025848008,-0.012903029,0.185266733,-0.403841127,0.155070707,-0.283904373,-0.083937829
0,-0.255782188,0.012328895,-0.070841515,0.020278112,-0.231777763,-0.027443041,0.026647404,-0.042650776,-0.21780889,0.068789113,-0.316202722,0.037371687
0,-0.349597391,-0.081735495,-0.193011623,0.029998755,-0.29879072,0.016927168,0.034241726,0.02552479,-0.391283214,0.061841219,-0.408355354,0.101065206
0,-0.359602794,0.032352387,-0.105532713,0.095443155,-0.332076417,0.018527852,0.029635996,0.074403458,-0.243339122,0.111783578,-0.41968989,0.032685289
0,-0.338041558,0.087856591,-0.140030691,0.097056895,-0.582983689,0.103998668,-0.06195015,0.056542549,-0.182182559,-0.018801236,-0.517139096,0.101122272
0,-0.224492569,-0.073763154,-0.077230801,-0.062437319,-0.210670363,-0.129560783,-0.078799878,-0.052501394,-0.0922673,-0.047011629,-0.222041606,-0.117295554
0,-0.257352714,0.023323328,-0.029001294,-0.128592414,-0.189243142,-0.077459747,-0.08815967,-0.044849812,-0.090112471,-0.034697309,-0.094005508,-0.166593188
0,-0.28408679,0.02319747,-0.130452621,-0.033272741,-0.23228607,-0.045683816,-0.060834974,-0.082845471,-0.19669203,-0.094456107,-0.291594851,-0.000500097
0,-0.260257028,-0.055472609,-0.110571775,-0.011984139,-0.26109327,-0.087231791,0.009290877,0.043311738,-0.259678195,0.010417154,-0.331098314,-0.082074132
0,-0.293181037,0.027514142,-0.10400435,-0.045276049,-0.222983747,-0.087464408,-0.122159359,0.044431929,-0.125142295,-0.078851277,-0.204790929,-0.146043538
0,-0.355963906,0.028232556,-0.228823997,0.040080242,-0.415559659,0.058725383,0.020139235,-0.121673205,-0.502818703,-0.018455363,-0.483802807,0.128910863
0,-0.325734323,0.053665372,-0.225187161,0.025310187,-0.357765477,-0.044839148,-0.081203703,0.015926367,-0.306084075,-0.086608129,-0.464614146,0.041389522
0,-0.462529717,0.096888386,-0.258512267,0.047691647,-0.491961625,0.011603269,0.016664651,0.097393138,-0.3756506,0.021840843,-0.556227617,0.03446752
0,-0.221533633,-0.139087596,-0.142600021,-0.190510653,-0.201532265,-0.163587423,-0.039772586,-0.087235957,-0.266098686,-0.121736582,-0.207028393,-0.227893671
0,-0.435871221,0.146105079,-0.195773675,0.371541425,-0.425988293,0.151564776,0.119448977,0.324437272,-0.583273378,0.35235886,-0.496075067,0.202253607
0,-0.3584005,-0.022722924,-0.111411527,-0.153740987,-0.167747358,-0.050705366,0.033142899,-0.030042886,-0.273308791,0.027391289,-0.182950444,-0.158929435
0,-0.380007576,0.068238898,-0.163346355,0.071748862,-0.405164398,-0.134863355,-0.062942132,0.087883985,-0.212968386,0.050829254,-0.381783339,-0.139204009
0,-0.249600465,-0.123794058,-0.193647781,-0.137758384,-0.262598484,-0.120134979,-0.033269726,-0.035170974,-0.294739881,-0.165706591,-0.35524659,-0.148706882
0,-0.352768115,0.033584421,-0.1184257,-0.091241511,-0.197375615,-0.083272692,0.163019249,0.071267503,-0.18084393,0.019239486,-0.244190562,-0.12720875
0,-0.339717472,0.063639715,-0.192742117,0.008610266,-0.247585849,-0.157239296,-0.017235183,-0.056298913,-0.376447694,-0.088995895,-0.272827266,-0.2016815
0,-0.291249806,-0.026872269,-0.201113554,0.050864146,-0.251056148,0.004091047,-0.087593329,0.029145101,-0.300048203,-0.038580667,-0.29328434,0.00721385
0,-0.12668995,-0.036456544,-0.029019657,0.010878578,-0.339345455,0.04263053,0.137986757,0.085492663,-0.083994527,0.011414587,-0.337284858,0.003751254
0,-0.31287575,-0.039256454,-0.153980767,-0.026415689,-0.262119871,-0.10046826,-0.079679732,-0.102245095,-0.180359621,-0.019320461,-0.273010352,-0.090686161
0,-0.264771659,-0.095647064,-0.153583744,-0.05260607,-0.37622247,-0.229372867,-0.113653272,0.009195545,-0.135514111,-0.004853582,-0.27136318,-0.21571685
0,-0.340168152,0.100265447,-0.124384033,0.060876943,-0.299660002,0.086347548,0.415201789,0.184010703,-0.453233892,0.207919206,-0.347968804,0.050609405
0,-0.367083387,0.063227948,-0.161062502,-0.056293267,-0.218012672,-0.041646705,0.035184433,-0.117388377,-0.501821543,0.148791338,-0.243134571,-0.119033407
0,-0.28431065,-0.006627939,-0.145947607,0.031942974,-0.266586746,-0.054038364,0.307936006,0.091101502,-0.405141274,0.081217792,-0.298638187,-0.119599968
0,-0.40329588,0.058762015,-0.224508524,-0.072854548,-0.333928211,0.020186513,-0.00493568,-0.045716335,-0.431901459,0.004786403,-0.382901146,-0.002435505
0,-0.211452895,0.027503684,-0.113116901,-0.144243221,-0.132494381,-0.098448034,0.005724405,-0.067762337,-0.22787836,-0.110180149,-0.146734718,-0.251709535
0,-0.495025343,0.147900437,-0.355591923,0.110182379,-0.319268289,-0.093766707,-0.143458491,0.217613927,-0.614134043,-0.05036483,-0.360798888,-0.084355864
0,-0.328129844,-0.152232248,-0.210598295,-0.027128673,-0.429963154,0.010379291,0.043533491,0.03522405,-0.279773619,0.065850298,-0.45547708,-0.009375273
0,-0.284237147,-0.011387723,-0.121765214,0.103418412,-0.278204662,-0.056957828,0.239003095,0.167252367,-0.313830471,-0.023018602,-0.338447904,-0.09490238
0,-0.33744561,0.013126881,-0.224996305,-0.09473243,-0.251929515,-0.118302836,-0.129389964,-0.20160174,-0.393556761,-0.074316255,-0.330424428,-0.111937145
0,-0.47711595,0.092973305,-0.306107302,-0.083213857,-0.316504773,-0.008113653,-0.183780388,-0.179766136,-0.506995765,0.05898923,-0.354243095,-0.090796549
0,-0.363104568,0.085015778,-0.154822087,0.12085203,-0.430961237,0.160069949,0.087987904,-0.02904497,-0.287663434,0.131365057,-0.564651135,0.269808302
0,-0.329613697,-0.069655206,-0.222163745,0.0852206,-0.334795449,0.003718706,-0.054195895,0.008322064,-0.322581987,-0.03992801,-0.399717288,-0.002575497
0,-0.272512985,0.003882066,-0.123818091,0.045807146,-0.2542252,-0.032622303,0.003181614,0.087927658,-0.240670719,0.062504731,-0.325073834,-0.008173407
0,-0.287206183,-0.069184625,-0.142455371,-0.072433717,-0.247882716,-0.133400813,-0.027045727,-0.096855588,-0.291399868,-0.090253939,-0.232293083,-0.150464833
0,-0.356046598,0.022238312,-0.16810633,0.045830481,-0.255650869,0.018117633,0.135406325,-0.024873892,-0.575783885,0.052716641,-0.33514258,0.013096492
0,-0.322573488,-0.131153491,-0.114903396,-0.125383279,-0.151081674,-0.103365709,-0.02664095,-0.045292626,-0.226254187,0.013527058,-0.145429816,-0.215945867
0,-0.364451558,0.01330241,-0.056506705,0.06787992,-0.288204897,-0.076944466,-0.024715787,0.021637923,-0.099640527,-0.003357219,-0.303900583,-0.025526166
0,-0.234085303,0.074181862,-0.04032425,0.045278863,-0.190389859,0.033723551,0.144934159,0.038879784,-0.115453996,0.040075396,-0.247086294,-0.011893182
0,-0.372282152,0.051654669,-0.15804399,-0.059645348,-0.204266846,-0.126360811,-0.0959651,0.070680079,-0.367878478,-0.055099073,-0.232827352,-0.228828466
0,-0.496362027,0.067419874,-0.241624954,0.11734462,-0.355887,-0.12099455,0.044374685,0.085984673,-0.3830679,-0.002309244,-0.410678423,-0.059403159
0,-0.246055566,-0.1184779,-0.110416438,-0.113586741,-0.134833819,-0.044888164,0.081221923,-0.068259022,-0.198710826,-0.004801099,-0.165576232,-0.103233598
0,-0.158827787,-0.172009973,-0.123343107,-0.076670992,-0.134402192,-0.161764999,0.139259498,-0.009036338,-0.230144234,-0.106913311,-0.261190114,-0.134803098
0,-0.30085061,-0.016458418,-0.149761253,-0.023413545,-0.416627667,0.036250224,0.078432608,0.080676807,-0.267718209,-0.031216005,-0.44229045,0.055387284
0,-0.173017767,-0.070577787,-0.19514209,-0.063187885,-0.411061172,-0.272124204,-0.094077273,-0.018628387,-0.078114544,-0.051341113,-0.349447018,-0.190006362
0,-0.38870642,0.004013775,-0.252892067,-0.113959234,-0.373895104,-0.22182776,-0.128703964,0.000456897,-0.201744681,-0.078806389,-0.346276752,-0.265740288
0,-0.310693021,0.033326078,-0.184317965,-0.056400781,-0.243165253,0.052279428,0.085548234,-0.251797932,-0.339584716,-0.009019662,-0.362584905,0.056018495
0,-0.189168528,-0.045772532,-0.078700782,-0.127260662,-0.216315423,-0.151576793,0.028094368,-0.004818962,-0.057800587,-0.047948182,-0.249729004,-0.183195686
0,-0.317125962,0.020255356,-0.156662131,-0.080394435,-0.309321482,0.034564751,0.081140747,-0.151129743,-0.365584494,0.000862967,-0.332159194,-0.026384198
0,-0.255384174,-0.056101663,-0.133171414,-0.141778551,-0.264631735,-0.105409424,-0.028325737,-0.015001411,-0.195275845,0.007285354,-0.260245495,-0.170497932
0,-0.434787944,0.086812436,-0.152541218,0.031525641,-0.254399709,-0.095296882,0.030667521,0.14729313,-0.258848084,-0.018588227,-0.296268628,-0.098096061
0,-0.23879316,-0.095432246,-0.143394817,-0.168545791,-0.226872174,-0.11581475,-0.0147939,-0.292015333,-0.382171044,-0.047923981,-0.288928518,-0.121867252
0,-0.523509425,-0.023624865,-0.274509221,-0.006764593,-0.403603015,-0.012641,-0.098080184,-0.055782409,-0.288567503,-0.093468729,-0.450378201,-0.001638467
0,-0.265219361,-0.115081087,-0.137944861,-0.145732244,-0.208796972,-0.15937373,-0.073178147,-0.151740548,-0.154348291,-0.162744346,-0.239576006,-0.19785834
0,-0.302474,-0.075787459,-0.25447582,-0.04992571,-0.442111677,0.031982939,0.016128956,-0.095669748,-0.392317977,-0.018938971,-0.428723251,0.00456612
0,-0.112092089,-0.098706393,-0.027949599,0.003049967,-0.346713513,-0.220145791,-0.011340067,-0.008330258,-0.038476364,-0.063639581,-0.357111333,-0.190048614
0,-0.196549876,-0.075684377,-0.113015813,-0.116955683,-0.1752514,-0.20023738,-0.044353801,-0.017967468,-0.1143887,-0.163459317,-0.201476107,-0.169535629
0,-0.229420899,-0.124718425,-0.106648205,-0.092705616,-0.253421123,-0.108215933,-0.039489766,-0.013075731,-0.141983505,-0.052597694,-0.233981797,-0.131462969
0,-0.267385021,-0.119708289,-0.204629767,-0.057785616,-0.269203281,-0.018587884,-0.136084469,-0.112594554,-0.301864758,-0.011950785,-0.335031221,0.022735639
0,-0.313311894,-0.033140396,-0.147232644,-0.048856873,-0.320966673,-0.055808299,-0.138305329,-0.030360912,-0.315939777,0.10974568,-0.322651845,-0.051997491
0,-0.287274977,0.005374941,-0.16299987,8.74E-05,-0.427562725,-0.091600607,0.040133005,-0.00368873,-0.243749082,0.107803917,-0.488046084,-0.062058568
0,-0.26574104,0.02226767,-0.081779837,-0.063308518,-0.290732214,-0.086839391,0.052993147,0.038599377,-0.100174122,-0.000277833,-0.27942208,-0.09984973
